0 8.2423e-13 -63
0.1 6.28951 -62.6853
0.2 12.5162 -61.7442
0.3 18.6178 -60.1862
0.4 24.5334 -58.0268
0.5 30.2038 -55.2877
0.6 35.5725 -51.9961
0.7 40.5857 -48.1851
0.8 45.1934 -43.8925
0.9 49.3496 -39.1614
1 53.0127 -34.039
1.1 56.1461 -28.5766
1.2 58.7185 -22.8285
1.3 60.7042 -16.8524
1.4 62.0833 -10.7079
1.5 62.8422 -4.45644
1.6 62.9731 1.83957
1.7 62.4749 8.1172
1.8 61.3524 14.3137
1.9 59.6169 20.3672
2 57.2857 26.2173
2.1 54.3822 31.8053
2.2 50.9353 37.0756
2.3 46.9794 41.9754
2.4 42.5542 46.4558
2.5 37.7037 50.472
2.6 32.4766 53.984
2.7 26.9249 56.9565
2.8 21.1043 59.36
2.9 15.0727 61.1704
3 8.89056 62.3695
3.1 2.61958 62.9455
3.2 -3.67757 62.8926
3.3 -9.93798 62.2112
3.4 -16.0991 60.9083
3.5 -22.0993 58.9968
3.6 -27.8788 56.4958
3.7 -33.3797 53.4303
3.8 -38.547 49.831
3.9 -43.3293 45.7337
4 -47.6786 41.1795
4.1 -51.5515 36.2139
4.2 -54.9093 30.8864
4.3 -57.7185 25.2503
4.4 -59.9509 19.362
4.5 -61.5844 13.2801
4.6 -62.6025 7.06561
4.7 -62.9952 0.780486
4.8 -62.7584 -5.51244
4.9 -61.8945 -11.7503
5 -60.4122 -17.8707
5.1 -58.3263 -23.8126
5.2 -55.6576 -29.5166
5.3 -52.4328 -34.9256
5.4 -48.6842 -39.9857
5.5 -44.449 -44.6462
5.6 -39.7698 -48.8607
5.7 -34.6932 -52.5869
5.8 -29.2699 -55.7877
5.9 -23.5542 -58.4311
6 -17.6032 -60.4907
6.1 -11.4762 -61.9459
6.2 -5.23463 -62.7822
